num_training_examples_observed,test_loss,num_correct,accuracy
0,2.956357571077347,273,0.0546
1200,2.944611395931244,242,0.0484
2400,2.9393272866249083,474,0.0948
3600,2.937064736366272,474,0.0948
4800,2.936143497848511,474,0.0948
6000,2.935755359220505,474,0.0948
7200,2.935551874923706,474,0.0948
8400,2.9353744006633757,474,0.0948
9600,2.9351424607753756,474,0.0948
10800,2.9347963331222533,474,0.0948
12000,2.9342624089717866,474,0.0948
13200,2.933451968240738,474,0.0948
14400,2.93214759721756,474,0.0948
15600,2.9298337400913237,474,0.0948
16800,2.9250768439292907,474,0.0948
18000,2.912244743061066,474,0.0948
19200,2.857453534913063,497,0.0994
20400,2.4189095533728597,1043,0.2086
21600,1.7653602268198505,1909,0.3818
22800,1.4507367114536465,2643,0.5286
24000,1.1555044393008576,3057,0.6114
