num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6935632070408592,158,0.5
1502,0.6208917903654938,246,0.7784810126582279
3004,0.553924270948289,246,0.7784810126582279
4506,0.5368297322985902,246,0.7784810126582279
6008,0.4720372299199903,251,0.7943037974683544
7510,0.4477997810274154,259,0.819620253164557
9012,0.38531913011191343,267,0.8449367088607594
10514,0.3612092028201972,272,0.8607594936708861
12016,0.36427269520499056,272,0.8607594936708861
13518,0.39012536619730215,275,0.870253164556962
15020,0.35799176869821603,267,0.8449367088607594
16522,0.35202392477494177,267,0.8449367088607594
18024,0.4219261221172111,269,0.8512658227848101
19526,0.4461176591054787,246,0.7784810126582279
21028,0.44148650992852545,246,0.7784810126582279
22530,0.43895455903259084,246,0.7784810126582279
24032,0.4370990116008273,246,0.7784810126582279
25534,0.43570859139435925,246,0.7784810126582279
27036,0.43415588618398354,246,0.7784810126582279
28538,0.34860385175923375,266,0.8417721518987342
30040,0.3658980285399766,269,0.8512658227848101
