num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9348121399879457,270,0.054
240,2.919400826692581,347,0.0694
480,2.9028084229469298,368,0.0736
720,2.880445613193512,373,0.0746
960,2.8564844184875486,373,0.0746
1200,2.8463098041057586,373,0.0746
1440,2.8432485117435453,410,0.082
1680,2.841872564172745,469,0.0938
1920,2.8413163022994996,470,0.094
2160,2.8410362779140472,472,0.0944
2400,2.8408749836921694,476,0.0952
2640,2.840854384326935,475,0.095
2880,2.840103565645218,470,0.094
3120,2.8392793895721438,461,0.0922
3360,2.8384397410392763,472,0.0944
3600,2.8373581275701523,462,0.0924
3840,2.8355625632047654,459,0.0918
4080,2.833207128381729,457,0.0914
4320,2.829935773706436,447,0.0894
4560,2.82531760699749,469,0.0938
4800,2.8202715854883196,476,0.0952
