num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6812498648709888,237,0.75
1502,0.2404783141765286,286,0.9050632911392406
3004,0.2617718398987131,286,0.9050632911392406
4506,0.18645427859662592,290,0.9177215189873418
6008,0.18334730532502982,294,0.930379746835443
7510,0.17118784038255744,294,0.930379746835443
9012,0.18149715340049805,294,0.930379746835443
10514,0.2944515889423582,290,0.9177215189873418
12016,0.2682506816727321,293,0.9272151898734177
13518,0.27031053319653475,283,0.8955696202531646
15020,0.17248242783410883,292,0.9240506329113924
16522,0.22737869430101568,294,0.930379746835443
18024,0.22791292816617345,287,0.9082278481012658
19526,0.2319477263551991,295,0.9335443037974683
21028,0.5287334969263509,299,0.9462025316455697
22530,0.24257979882475514,288,0.9113924050632911
24032,0.21210882750705629,293,0.9272151898734177
25534,0.21903522558504387,291,0.9208860759493671
27036,0.2764975484563474,292,0.9240506329113924
28538,0.2609302325316944,291,0.9208860759493671
30040,0.5575414113804111,297,0.939873417721519
