num_training_examples_observed,test_loss,num_correct,accuracy
0,111.24220833840275,245,0.049
1200,22.54501899648281,377,0.0754
2400,7.170115695177851,951,0.1902
3600,4.976378330623772,1272,0.2544
4800,4.472901885072245,1404,0.2808
6000,4.065898897146315,1638,0.3276
7200,3.7174064982985526,1599,0.3198
8400,3.37484443366921,1799,0.3598
9600,3.1766204564809843,1841,0.3682
10800,2.9916336241813486,1862,0.3724
12000,2.919107729937632,1970,0.394
13200,2.9290818508748635,1993,0.3986
14400,3.599133266885157,1791,0.3582
15600,2.793847171477861,2032,0.4064
16800,3.413734359866372,1858,0.3716
18000,2.769346687589782,2171,0.4342
19200,2.746126148541465,2294,0.4588
20400,2.8389435309579802,2139,0.4278
21600,2.918605288830738,2321,0.4642
22800,2.77438173495067,2441,0.4882
24000,2.5428964899018673,2434,0.4868
