num_training_examples_observed,test_loss,num_correct,accuracy
0,2.945860913276672,196,0.0392
1200,2.889432079935074,493,0.0986
2400,2.8522914679527283,511,0.1022
3600,2.8290857377052308,475,0.095
4800,2.81694884428978,475,0.095
6000,2.811339714336395,475,0.095
7200,2.808727881669998,475,0.095
8400,2.807155393600464,475,0.095
9600,2.80588602514267,475,0.095
10800,2.8047807143211365,476,0.0952
12000,2.8035649631023407,479,0.0958
13200,2.8020187901973723,507,0.1014
14400,2.799738155508041,505,0.101
15600,2.7961401420116423,500,0.1
16800,2.789990936946869,497,0.0994
18000,2.7785602397441864,506,0.1012
19200,2.7563458932876586,576,0.1152
20400,2.721349710035324,588,0.1176
21600,2.6815506552934645,557,0.1114
22800,2.6379679755687713,593,0.1186
24000,2.6421587191820146,656,0.1312
