num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6790779242409936,198,0.6265822784810127
1502,0.6939183795188046,198,0.6265822784810127
3004,0.50620572629703,235,0.7436708860759493
4506,0.7150001578693148,198,0.6265822784810127
6008,0.2708792056802872,273,0.8639240506329114
7510,0.20391041102570104,286,0.9050632911392406
9012,0.1837186257712174,289,0.9145569620253164
10514,0.16651329624924477,289,0.9145569620253164
12016,0.17696029591139978,287,0.9082278481012658
13518,0.1771123094439173,287,0.9082278481012658
15020,0.159237055204254,292,0.9240506329113924
16522,0.17244476740811737,289,0.9145569620253164
18024,0.16678471305248108,288,0.9113924050632911
19526,0.1640925836113246,286,0.9050632911392406
21028,0.15660616805202587,289,0.9145569620253164
22530,0.15450869735163972,288,0.9113924050632911
24032,0.13984643383104783,290,0.9177215189873418
25534,0.13904675240832567,289,0.9145569620253164
27036,0.16508078944386986,289,0.9145569620253164
28538,0.1692543867296674,287,0.9082278481012658
30040,0.12161255602767561,298,0.9430379746835443
