num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9454549758434294,308,0.0616
240,2.9430512387752534,308,0.0616
480,2.9412512665271757,308,0.0616
720,2.939944900608063,261,0.0522
960,2.9390467439174652,259,0.0518
1200,2.9384990305423737,259,0.0518
1440,2.938254643535614,259,0.0518
1680,2.938274460554123,259,0.0518
1920,2.9385269780159,259,0.0518
2160,2.938988756847382,264,0.0528
2400,2.9396429933071135,371,0.0742
2640,2.9404606205940245,494,0.0988
2880,2.9414291790962217,513,0.1026
3120,2.9425211369037627,517,0.1034
3360,2.9437025470733644,502,0.1004
3600,2.9449318664073942,497,0.0994
3840,2.9461584822654725,498,0.0996
4080,2.947270295238495,505,0.101
4320,2.948183114051819,512,0.1024
4560,2.9487431000232696,508,0.1016
4800,2.9487973485946655,513,0.1026
