num_training_examples_observed,test_loss,num_correct,accuracy
0,2.960494976902008,72,0.0144
240,2.9437001062870025,350,0.07
480,2.9230294429302215,357,0.0714
720,2.8938071967601777,359,0.0718
960,2.868994461727142,346,0.0692
1200,2.8604087772369384,384,0.0768
1440,2.855463885974884,421,0.0842
1680,2.852355851650238,419,0.0838
1920,2.849560510635376,413,0.0826
2160,2.8468296881198882,416,0.0832
2400,2.8434087694644927,421,0.0842
2640,2.8412146300792696,404,0.0808
2880,2.8380433028936385,404,0.0808
3120,2.8347870147943497,434,0.0868
3360,2.8304895577907563,449,0.0898
3600,2.827389101266861,454,0.0908
3840,2.8302617852211,453,0.0906
4080,2.836060748577118,454,0.0908
4320,2.848121095776558,474,0.0948
4560,2.871478989827633,487,0.0974
4800,2.89176891258955,477,0.0954
