num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9541948293209077,210,0.042
1200,2.8788953813552856,373,0.0746
2400,2.818939498710632,480,0.096
3600,2.808096349954605,493,0.0986
4800,2.804994023036957,493,0.0986
6000,2.8025924959182738,493,0.0986
7200,2.800066140985489,493,0.0986
8400,2.7963445668697355,493,0.0986
9600,2.7899013969421387,494,0.0988
10800,2.7775183131694794,497,0.0994
12000,2.7603013705015185,554,0.1108
13200,2.7458770982503893,542,0.1084
14400,2.732883821058273,515,0.103
15600,2.7136126349925993,603,0.1206
16800,2.667338608002663,601,0.1202
18000,2.5329913529753685,700,0.14
19200,2.4160742026150226,832,0.1664
20400,2.290637216550112,992,0.1984
21600,2.054261633199453,1242,0.2484
22800,1.9079803841561078,1480,0.296
24000,1.7926203027218581,1641,0.3282
