num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6805739316004741,198,0.6265822784810127
1502,0.6620647626209862,198,0.6265822784810127
3004,0.6392203288365014,198,0.6265822784810127
4506,0.3431188530064648,281,0.8892405063291139
6008,0.24028268893605947,286,0.9050632911392406
7510,0.23443675513122866,286,0.9050632911392406
9012,0.1970842265999394,286,0.9050632911392406
10514,0.2119938638964793,286,0.9050632911392406
12016,0.19982526078760363,286,0.9050632911392406
13518,0.20001795939721506,286,0.9050632911392406
15020,0.18313500065191357,286,0.9050632911392406
16522,0.19727885475865,286,0.9050632911392406
18024,0.1999965605991747,286,0.9050632911392406
19526,0.17970559622450838,286,0.9050632911392406
21028,0.17294093320501644,286,0.9050632911392406
22530,0.16698246572888842,285,0.9018987341772152
24032,0.16272858710512877,286,0.9050632911392406
25534,0.15558079408977168,289,0.9145569620253164
27036,0.21410812838730867,285,0.9018987341772152
28538,0.16532771195756416,290,0.9177215189873418
30040,0.1838153248251579,285,0.9018987341772152
