num_training_examples_observed,test_loss,num_correct,accuracy
0,2.949830899620056,230,0.046
240,2.9461187686920165,230,0.046
480,2.9436577996730806,230,0.046
720,2.9424782692432405,474,0.0948
960,2.942314418745041,474,0.0948
1200,2.942944687461853,474,0.0948
1440,2.9441589407920836,474,0.0948
1680,2.9457560911655425,474,0.0948
1920,2.947555379247665,474,0.0948
2160,2.949408894062042,474,0.0948
2400,2.9512081600666047,474,0.0948
2640,2.952883307218552,474,0.0948
2880,2.954396918439865,474,0.0948
3120,2.9557355617046355,474,0.0948
3360,2.9569016130447388,474,0.0948
3600,2.9579067764282225,474,0.0948
3840,2.958767213201523,474,0.0948
4080,2.9595005976676942,474,0.0948
4320,2.9601241655349733,474,0.0948
4560,2.9606537786483766,474,0.0948
4800,2.9611035634994507,474,0.0948
