num_training_examples_observed,test_loss,num_correct,accuracy
0,2.942286730527878,308,0.0616
24000,0.3140020282129044,4528,0.9056
48000,0.13002405589668534,4815,0.963
72000,0.1087111463809854,4848,0.9696
96000,0.09827185726335551,4862,0.9724
120000,0.09253749531911275,4872,0.9744
144000,0.09895142352120789,4877,0.9754
168000,0.09252046906050619,4880,0.976
192000,0.10392355247474441,4869,0.9738
216000,0.13052430486762898,4851,0.9702
240000,0.09207853980593307,4890,0.978
264000,0.09256275432808658,4900,0.98
288000,0.0862766199815997,4900,0.98
312000,0.11383755506210598,4877,0.9754
336000,0.09542360520107036,4887,0.9774
360000,0.08147748481014704,4915,0.983
384000,0.10582131816898124,4905,0.981
408000,0.08675292745628306,4901,0.9802
432000,0.07814079937630233,4910,0.982
456000,0.09968361511365566,4896,0.9792
480000,0.08050087847028498,4913,0.9826
