num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9541680617809294,226,0.0452
240,2.935642639827728,362,0.0724
480,2.9211922646045685,362,0.0724
720,2.9006732429504396,362,0.0724
960,2.8746388522148134,362,0.0724
1200,2.8604288458347322,409,0.0818
1440,2.8523195261478422,480,0.096
1680,2.8480736752033233,479,0.0958
1920,2.8454956451416016,478,0.0956
2160,2.843409605741501,473,0.0946
2400,2.841257426357269,489,0.0978
2640,2.8394125024795533,491,0.0982
2880,2.83705735039711,492,0.0984
3120,2.8342412823200225,485,0.097
3360,2.8308811898708344,484,0.0968
3600,2.8270883903503417,486,0.0972
3840,2.8222686571598055,490,0.098
4080,2.816078300023079,517,0.1034
4320,2.809117010092735,507,0.1014
4560,2.8001439262390138,537,0.1074
4800,2.791540121912956,568,0.1136
