num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9483903918743133,268,0.0536
2400,2.929774254131317,474,0.0948
4800,2.929250613832474,474,0.0948
7200,2.9293083047389983,474,0.0948
9600,2.9293363290786743,474,0.0948
12000,2.9293502581596376,474,0.0948
14400,2.929360520553589,474,0.0948
16800,2.9293696164131164,474,0.0948
19200,2.9293780018806457,474,0.0948
21600,2.9293856909751894,474,0.0948
24000,2.929392694377899,474,0.0948
26400,2.9293989871025086,474,0.0948
28800,2.929404510641098,474,0.0948
31200,2.929409278726578,474,0.0948
33600,2.9294132830142976,474,0.0948
36000,2.9294165350914003,474,0.0948
38400,2.929418975162506,474,0.0948
40800,2.929420597743988,474,0.0948
43200,2.9294212856292723,474,0.0948
45600,2.9294209525108337,474,0.0948
48000,2.9294194412231445,474,0.0948
