num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6927703224782702,198,0.6265822784810127
1502,0.2936560162723461,283,0.8955696202531646
3004,0.23094976228203895,287,0.9082278481012658
4506,0.1906889377192219,290,0.9177215189873418
6008,0.19258606529188207,293,0.9272151898734177
7510,0.22108739689766144,289,0.9145569620253164
9012,0.2004819425296767,290,0.9177215189873418
10514,0.19258351196476328,291,0.9208860759493671
12016,0.20098139495443929,289,0.9145569620253164
13518,0.2601848476186622,284,0.8987341772151899
15020,0.1881669242029813,290,0.9177215189873418
16522,0.18660449418154912,296,0.9367088607594937
18024,0.233006401946009,290,0.9177215189873418
19526,0.21118359708375467,290,0.9177215189873418
21028,0.7094552718697046,273,0.8639240506329114
22530,0.39162660023866386,284,0.8987341772151899
24032,0.21592069071339534,289,0.9145569620253164
25534,0.22977186525517296,295,0.9335443037974683
27036,0.35630374398304027,288,0.9113924050632911
28538,0.25472795910016505,286,0.9050632911392406
30040,0.28452782887537736,290,0.9177215189873418
