num_training_examples_observed,test_loss,num_correct,accuracy
0,2.945873059654236,217,0.0434
240,2.94392522482872,243,0.0486
480,2.9420763251304627,250,0.05
720,2.9403373791217806,253,0.0506
960,2.9385599673748017,254,0.0508
1200,2.936687043952942,269,0.0538
1440,2.9348095715522766,301,0.0602
1680,2.932657388496399,353,0.0706
1920,2.9303109631061552,420,0.084
2160,2.9279254674434663,464,0.0928
2400,2.9247476739883425,525,0.105
2640,2.92103831744194,555,0.111
2880,2.915539505815506,571,0.1142
3120,2.906924220991135,590,0.118
3360,2.8930622601509093,609,0.1218
3600,2.871973057103157,611,0.1222
3840,2.8388629648685457,616,0.1232
4080,2.7850864385843277,683,0.1366
4320,2.693525340795517,836,0.1672
4560,2.5528429911494257,1021,0.2042
4800,2.3666505941331386,1212,0.2424
