num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9470364887714386,242,0.0484
1200,2.935816708421707,472,0.0944
2400,2.92602658867836,474,0.0948
3600,2.912851742839813,474,0.0948
4800,2.8723277942657472,667,0.1334
6000,2.647427972269058,893,0.1786
7200,1.9158322247892619,1831,0.3662
8400,1.507778291156236,2500,0.5
9600,1.3149893486297224,2825,0.565
10800,1.1311744660391008,3119,0.6238
12000,1.0157651530263712,3304,0.6608
13200,0.9235363035780844,3452,0.6904
14400,0.8761624157573052,3521,0.7042
15600,0.8456063530360297,3584,0.7168
16800,0.7878273635659856,3709,0.7418
18000,0.7588307032846479,3794,0.7588
19200,0.7569215170562552,3831,0.7662
20400,0.8013321408105651,3814,0.7628
21600,0.7828056803607975,3895,0.779
22800,0.8748860985076206,3827,0.7654
24000,0.9968564505878014,3772,0.7544
