num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9429583918094635,268,0.0536
1200,2.933766960811615,474,0.0948
2400,2.9349107045173644,474,0.0948
3600,2.936210612773895,474,0.0948
4800,2.9368629081726074,474,0.0948
6000,2.9371496282100678,474,0.0948
7200,2.9372694931983947,474,0.0948
8400,2.937314223098755,474,0.0948
9600,2.93732394695282,474,0.0948
10800,2.937316710090637,474,0.0948
12000,2.937300855398178,474,0.0948
13200,2.937280372810364,474,0.0948
14400,2.93725739569664,474,0.0948
15600,2.9372329882621764,474,0.0948
16800,2.937207728433609,474,0.0948
18000,2.937181728315353,474,0.0948
19200,2.937154925251007,474,0.0948
20400,2.9371270950317383,474,0.0948
21600,2.9370984055519105,474,0.0948
22800,2.9370682919979094,474,0.0948
24000,2.937036488485336,474,0.0948
