num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6816865433997745,195,0.6170886075949367
1502,0.611125738931749,246,0.7784810126582279
3004,0.5433962932328069,246,0.7784810126582279
4506,0.4654709885030973,259,0.819620253164557
6008,0.43182871458739563,262,0.8291139240506329
7510,0.40983612362377914,262,0.8291139240506329
9012,0.39647759120197396,264,0.8354430379746836
10514,0.3764776222984737,264,0.8354430379746836
12016,0.3703239964471564,265,0.8386075949367089
13518,0.36013774621916367,263,0.8322784810126582
15020,0.3675261119439906,264,0.8354430379746836
16522,0.36960754348362995,263,0.8322784810126582
18024,0.39210559360007313,264,0.8354430379746836
19526,0.4281423974603921,254,0.8037974683544303
21028,0.41890096670640903,255,0.8069620253164557
22530,0.3788590569522886,259,0.819620253164557
24032,0.5505525863875125,242,0.7658227848101266
25534,0.6946130659460847,239,0.7563291139240507
27036,0.5454890217441298,241,0.7626582278481012
28538,0.5666093380816456,254,0.8037974683544303
30040,0.6789218723889657,247,0.7816455696202531
