num_training_examples_observed,test_loss,num_correct,accuracy
0,95.5672238220819,48,0.0096
240,16.894909126387162,475,0.095
480,16.84730139551844,475,0.095
720,15.238295686379585,474,0.0948
960,11.18404460841842,594,0.1188
1200,7.561087683896677,705,0.141
1440,6.961002238575116,715,0.143
1680,6.260318019329356,817,0.1634
1920,5.888767394316755,900,0.18
2160,5.673969099516782,943,0.1886
2400,5.426276912523605,976,0.1952
2640,5.26410598898496,954,0.1908
2880,5.010297357687304,985,0.197
3120,5.207688471880236,943,0.1886
3360,5.070349497939575,1002,0.2004
3600,4.851871786065795,1024,0.2048
3840,4.9753480570729876,1030,0.206
4080,4.714547867544857,1042,0.2084
4320,4.971405153556756,955,0.191
4560,5.101276628947954,965,0.193
4800,4.788584971774645,1018,0.2036
