num_training_examples_observed,test_loss,num_correct,accuracy
0,110.85411783079316,245,0.049
240,29.673827965511695,308,0.0616
480,28.01066099951333,312,0.0624
720,21.32746304082268,565,0.113
960,14.89363345849595,645,0.129
1200,12.940901013329723,661,0.1322
1440,11.539772528890898,760,0.152
1680,10.425374711343702,787,0.1574
1920,9.723660405337188,844,0.1688
2160,9.499933365093705,891,0.1782
2400,8.335394318401711,995,0.199
2640,8.748412317451004,867,0.1734
2880,8.066093697009904,962,0.1924
3120,9.230561799301023,1040,0.208
3360,8.528544941342073,1010,0.202
3600,9.008677102565725,963,0.1926
3840,7.267829075383405,1152,0.2304
4080,9.713022979408517,1051,0.2102
4320,7.613378889977132,1238,0.2476
4560,7.439158693171166,1174,0.2348
4800,7.068325065541696,1221,0.2442
