num_training_examples_observed,test_loss,num_correct,accuracy
0,96.47174930870882,48,0.0096
1200,4.671494831422762,1032,0.2064
2400,3.407554958980593,1389,0.2778
3600,3.047327547704439,1462,0.2924
4800,2.6091189342267134,1711,0.3422
6000,2.8416234605168493,1550,0.31
7200,2.5698721314552824,1770,0.354
8400,2.364117121797565,1839,0.3678
9600,2.365482442627932,1790,0.358
10800,2.170835420817051,1867,0.3734
12000,2.1687780316394734,1750,0.35
13200,2.1275223351931927,1889,0.3778
14400,1.9691187175453764,2141,0.4282
15600,2.0999199724833018,1913,0.3826
16800,2.0971721920056514,1961,0.3922
18000,1.964285168532704,2126,0.4252
19200,2.0258410058303142,2077,0.4154
20400,1.9931634291667113,2158,0.4316
21600,1.9264023289728724,2155,0.431
22800,1.8358109302770405,2169,0.4338
24000,1.859035747972005,2225,0.445
