num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7245727568110333,118,0.37341772151898733
1502,0.5749510240422774,201,0.6360759493670886
3004,0.4706284045654384,238,0.7531645569620253
4506,0.35918466690220413,286,0.9050632911392406
6008,0.30835778872509,286,0.9050632911392406
7510,0.2921766116555715,286,0.9050632911392406
9012,0.2858788991940821,286,0.9050632911392406
10514,0.28134963661146756,286,0.9050632911392406
12016,0.270101539665972,286,0.9050632911392406
13518,0.23622154866427103,286,0.9050632911392406
15020,0.20309126787458787,286,0.9050632911392406
16522,0.19038278621091045,286,0.9050632911392406
18024,0.18483371352438419,286,0.9050632911392406
19526,0.19158054947189312,286,0.9050632911392406
21028,0.23246526567497078,286,0.9050632911392406
22530,0.24281913129286747,286,0.9050632911392406
24032,0.22176016063575585,287,0.9082278481012658
25534,0.1713255382593724,289,0.9145569620253164
27036,0.15593648101015256,290,0.9177215189873418
28538,0.17904178625209974,286,0.9050632911392406
30040,0.1589858083625823,290,0.9177215189873418
