num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7650216118067126,118,0.37341772151898733
1502,0.3973919773563489,280,0.8860759493670886
3004,0.3177028795459183,286,0.9050632911392406
4506,0.27920132670620773,286,0.9050632911392406
6008,0.2733628927636757,286,0.9050632911392406
7510,0.22534075395325504,291,0.9208860759493671
9012,0.23970037225150123,285,0.9018987341772152
10514,0.25058846753725594,285,0.9018987341772152
12016,0.22367625470148267,290,0.9177215189873418
13518,0.3000746615695487,284,0.8987341772151899
15020,0.20330426283837913,289,0.9145569620253164
16522,0.3420185091025074,280,0.8860759493670886
18024,0.21774388197691835,293,0.9272151898734177
19526,0.19385387973748056,289,0.9145569620253164
21028,0.3289166247213181,286,0.9050632911392406
22530,0.23756732677399622,288,0.9113924050632911
24032,0.24676337603389464,292,0.9240506329113924
25534,0.24329141964004936,293,0.9272151898734177
27036,0.21722949194342114,292,0.9240506329113924
28538,0.26928150635898984,291,0.9208860759493671
30040,0.3471013923802957,292,0.9240506329113924
