num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9542889430999755,259,0.0518
2400,2.917438829231262,474,0.0948
4800,2.7230272022724153,837,0.1674
7200,1.354413660004735,2721,0.5442
9600,0.8386993267925457,3664,0.7328
12000,0.6180036743883044,3968,0.7936
14400,0.4955758645508147,4184,0.8368
16800,0.4257084754379997,4307,0.8614
19200,0.39548344152921994,4353,0.8706
21600,0.3931047413938867,4377,0.8754
24000,0.39010441631770143,4387,0.8774
26400,0.394524569678839,4410,0.882
28800,0.36795075600996013,4485,0.897
31200,0.3770347491037185,4486,0.8972
33600,0.3747707355660528,4497,0.8994
36000,0.37505600547818424,4518,0.9036
38400,0.40855818063119453,4512,0.9024
40800,0.4041134438763943,4543,0.9086
43200,0.42532346642248897,4530,0.906
45600,0.44111373065785947,4523,0.9046
48000,0.4420247205648375,4534,0.9068
