num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6872565863253195,245,0.7753164556962026
1502,0.5823196302863616,246,0.7784810126582279
3004,0.5081426226408693,246,0.7784810126582279
4506,0.41033434781965744,264,0.8354430379746836
6008,0.37198265043770323,268,0.8481012658227848
7510,0.37404337538971016,269,0.8512658227848101
9012,0.36424707054805977,268,0.8481012658227848
10514,0.4110612767879594,264,0.8354430379746836
12016,0.389068900325652,266,0.8417721518987342
13518,0.38584054600303,257,0.8132911392405063
15020,0.4919935590167865,256,0.810126582278481
16522,0.45070482890748675,248,0.7848101265822784
18024,0.44076934471005313,259,0.819620253164557
19526,0.4199537250285745,262,0.8291139240506329
21028,0.41075837734588505,258,0.8164556962025317
22530,0.3824708232079237,253,0.8006329113924051
24032,0.39434746649774327,257,0.8132911392405063
25534,0.42126751104326826,257,0.8132911392405063
27036,0.5592405821737759,250,0.7911392405063291
28538,0.5826188122581647,231,0.7310126582278481
30040,0.722141884665986,248,0.7848101265822784
