num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9519395154476165,276,0.0552
2400,2.930020983171463,474,0.0948
4800,2.9294024988651275,474,0.0948
7200,2.92932610039711,474,0.0948
9600,2.929284593772888,474,0.0948
12000,2.929252838087082,474,0.0948
14400,2.9292211994171145,474,0.0948
16800,2.929183470106125,474,0.0948
19200,2.929134248161316,474,0.0948
21600,2.929066872501373,474,0.0948
24000,2.928972475767136,474,0.0948
26400,2.92883595662117,474,0.0948
28800,2.928626185941696,474,0.0948
31200,2.9282616978645324,474,0.0948
33600,2.9275000104427336,474,0.0948
36000,2.9250118444919586,474,0.0948
38400,2.896310729455948,474,0.0948
40800,2.579174388098717,873,0.1746
43200,2.203296341276169,969,0.1938
45600,1.9293498611807822,1327,0.2654
48000,1.8081510615587235,1422,0.2844
