num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9387572881698607,460,0.092
2400,2.848191254758835,460,0.092
4800,2.8130199412345887,475,0.095
7200,2.805322254037857,475,0.095
9600,2.8032550970077517,475,0.095
12000,2.8022597791194914,475,0.095
14400,2.801363470697403,475,0.095
16800,2.800074585533142,475,0.095
19200,2.7973129269599917,472,0.0944
21600,2.7880249326705933,507,0.1014
24000,2.744557427453995,505,0.101
26400,2.5733486448287963,596,0.1192
28800,2.334987287390232,838,0.1676
31200,2.120981999647617,1043,0.2086
33600,2.044909289905429,1106,0.2212
36000,1.9648254179239273,1227,0.2454
38400,1.948630311075598,1486,0.2972
40800,1.7655727809600532,1802,0.3604
43200,1.565101991008036,2082,0.4164
45600,1.4319353322453099,2355,0.471
48000,1.1356511828552467,2997,0.5994
