num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7318029290513147,115,0.3639240506329114
1502,0.3040262766634085,286,0.9050632911392406
3004,0.3236098038088832,286,0.9050632911392406
4506,0.27372797724576486,286,0.9050632911392406
6008,0.23272368232367827,286,0.9050632911392406
7510,0.22409484332580895,286,0.9050632911392406
9012,0.21227630245548704,286,0.9050632911392406
10514,0.21081399556090713,286,0.9050632911392406
12016,0.19939007421087337,286,0.9050632911392406
13518,0.20379262348700647,284,0.8987341772151899
15020,0.20044656703533859,286,0.9050632911392406
16522,0.2027638602005399,286,0.9050632911392406
18024,0.187813877460114,288,0.9113924050632911
19526,0.19441247255824545,287,0.9082278481012658
21028,0.1945861164642203,283,0.8955696202531646
22530,0.1931002410704691,285,0.9018987341772152
24032,0.20567271532718573,287,0.9082278481012658
25534,0.19082762013482252,285,0.9018987341772152
27036,0.19570930604181935,287,0.9082278481012658
28538,0.20189916408604203,285,0.9018987341772152
30040,0.20711057296236823,286,0.9050632911392406
