num_training_examples_observed,test_loss,num_correct,accuracy
0,2.951384014081955,252,0.0504
1200,2.937484540605545,474,0.0948
2400,2.936278582000732,474,0.0948
3600,2.9367191403865816,474,0.0948
4800,2.9370428676605225,474,0.0948
6000,2.9371826219558717,474,0.0948
7200,2.9372268666744232,474,0.0948
8400,2.9372297182559968,474,0.0948
9600,2.9372158408641815,474,0.0948
10800,2.9371956202983855,474,0.0948
12000,2.9371735646247865,474,0.0948
13200,2.937151127910614,474,0.0948
14400,2.937128975725174,474,0.0948
15600,2.9371069304943083,474,0.0948
16800,2.937085207939148,474,0.0948
18000,2.9370636177062988,474,0.0948
19200,2.93704224524498,474,0.0948
20400,2.9370208071231843,474,0.0948
21600,2.936999171257019,474,0.0948
22800,2.9369774208545687,474,0.0948
24000,2.9369553802490236,474,0.0948
