num_training_examples_observed,test_loss,num_correct,accuracy
0,57.92812803482553,194,0.0388
1200,15.003868856155151,509,0.1018
2400,13.32072316575168,569,0.1138
3600,8.20200631686677,660,0.132
4800,9.57276575241283,539,0.1078
6000,5.942879022677522,889,0.1778
7200,4.516046745897955,1071,0.2142
8400,3.7062853937547255,1249,0.2498
9600,3.575042854889319,1279,0.2558
10800,3.8314430677581286,1165,0.233
12000,2.77734430244289,1505,0.301
13200,2.8776161085987786,1404,0.2808
14400,2.5196432709754073,1564,0.3128
15600,2.82250186461064,1461,0.2922
16800,2.4521109704814936,1714,0.3428
18000,2.5570375003473145,1627,0.3254
19200,2.4948054142674025,1642,0.3284
20400,2.286499925005266,1745,0.349
21600,2.61779230444461,1557,0.3114
22800,2.327589997360838,1638,0.3276
24000,2.198674323553932,1758,0.3516
