num_training_examples_observed,test_loss,num_correct,accuracy
0,89.89334355252981,53,0.0106
1200,9.545113787335675,631,0.1262
2400,4.9645975236125635,1017,0.2034
3600,3.4025791413482454,1193,0.2386
4800,2.6248731780496906,1548,0.3096
6000,2.5568994593272256,1633,0.3266
7200,2.386158828667662,1758,0.3516
8400,2.113089904581634,1757,0.3514
9600,2.098396991572244,2001,0.4002
10800,2.1207885981450643,1806,0.3612
12000,2.1038753485106922,2022,0.4044
13200,2.1580602135396623,1907,0.3814
14400,2.0674200907988842,1905,0.381
15600,2.020053638736338,1922,0.3844
16800,2.0217771693693414,2127,0.4254
18000,1.9465035724678694,1975,0.395
19200,1.9433684385941379,2002,0.4004
20400,1.9094373375120748,2014,0.4028
21600,1.8863718419073123,2075,0.415
22800,1.8766155833547125,2085,0.417
24000,2.0201769086076067,1915,0.383
