num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6936340175474747,165,0.5221518987341772
1502,0.6808642871394942,164,0.5189873417721519
3004,0.5760917176457145,214,0.6772151898734177
4506,0.42095855693922296,253,0.8006329113924051
6008,0.3886202716246863,254,0.8037974683544303
7510,0.35889139280223825,264,0.8354430379746836
9012,0.28703679208958904,276,0.8734177215189873
10514,0.3207354597335912,266,0.8417721518987342
12016,0.2632228637313545,278,0.879746835443038
13518,0.27549594296749474,281,0.8892405063291139
15020,0.2557937057921763,284,0.8987341772151899
16522,0.2966989323793748,278,0.879746835443038
18024,0.35165487626880737,264,0.8354430379746836
19526,0.29480136092440573,277,0.8765822784810127
21028,0.42065888552302527,256,0.810126582278481
22530,0.2862645965426754,277,0.8765822784810127
24032,0.35344111917096144,263,0.8322784810126582
25534,0.22950197443380002,297,0.939873417721519
27036,0.21092273230685926,294,0.930379746835443
28538,0.25635992757740833,287,0.9082278481012658
30040,0.2255379584803473,286,0.9050632911392406
