num_training_examples_observed,test_loss,num_correct,accuracy
0,2.95044374294281,214,0.0428
2400,2.8582092541217805,700,0.14
4800,1.512953440889716,2550,0.51
7200,0.9123024787557311,3445,0.689
9600,0.6931152016832959,3814,0.7628
12000,0.5432743878370384,4087,0.8174
14400,0.4580249567757681,4225,0.845
16800,0.40468731710402317,4315,0.863
19200,0.3839359025679946,4350,0.87
21600,0.3782006968543082,4355,0.871
24000,0.381479560331923,4398,0.8796
26400,0.38061609969520593,4417,0.8834
28800,0.37286262539158443,4458,0.8916
31200,0.3300673758575483,4513,0.9026
33600,0.3355159057892939,4521,0.9042
36000,0.3482495215086585,4529,0.9058
38400,0.38246958146077176,4474,0.8948
40800,0.38841490837578235,4493,0.8986
43200,0.36395770664309984,4543,0.9086
45600,0.374462377370978,4547,0.9094
48000,0.3669458375169532,4542,0.9084
