num_training_examples_observed,test_loss,num_correct,accuracy
0,73.81523835256868,306,0.0612
2400,13.937524884077527,501,0.1002
4800,4.959506701263551,1144,0.2288
7200,3.5279103478589646,1551,0.3102
9600,3.449730660985621,1658,0.3316
12000,3.188096148430986,1596,0.3192
14400,2.836247794296739,1863,0.3726
16800,2.4840463326909714,2066,0.4132
19200,2.756409196351443,1932,0.3864
21600,2.625434437729886,1901,0.3802
24000,2.6586487255093996,2170,0.434
26400,2.412119477950854,2316,0.4632
28800,2.6157499738800487,2061,0.4122
31200,2.3424105592940463,2429,0.4858
33600,2.6095200555414624,2167,0.4334
36000,2.3590164902296245,2401,0.4802
38400,2.3224635131958347,2348,0.4696
40800,2.043823676486473,2708,0.5416
43200,2.2928454443925235,2220,0.444
45600,2.0029645505609768,2750,0.55
48000,1.999844387604095,2804,0.5608
