num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6915117813439309,159,0.5031645569620253
1502,0.5814937069935465,246,0.7784810126582279
3004,0.5208669573575542,246,0.7784810126582279
4506,0.4636064581101454,250,0.7911392405063291
6008,0.42003828039963115,259,0.819620253164557
7510,0.3969421479568258,264,0.8354430379746836
9012,0.4232117361509522,264,0.8354430379746836
10514,0.4020982631030545,261,0.8259493670886076
12016,0.38565478497608474,261,0.8259493670886076
13518,0.41765362700018066,260,0.8227848101265823
15020,0.4485136468760623,261,0.8259493670886076
16522,0.44491205551801905,257,0.8132911392405063
18024,0.4584156338085009,253,0.8006329113924051
19526,0.4123667524375686,260,0.8227848101265823
21028,0.5099260587865813,251,0.7943037974683544
22530,0.3861445535130655,267,0.8449367088607594
24032,0.6029113104393976,246,0.7784810126582279
25534,0.5021881901109976,264,0.8354430379746836
27036,0.491109172331158,260,0.8227848101265823
28538,0.4460286782906638,243,0.7689873417721519
30040,0.5442386126403774,253,0.8006329113924051
