num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9500321789741517,298,0.0596
2400,2.8543685646533965,475,0.095
4800,2.8171597348213195,475,0.095
7200,2.8068369336128236,475,0.095
9600,2.80376235537529,475,0.095
12000,2.8024636881828306,475,0.095
14400,2.801595720386505,475,0.095
16800,2.800685621595383,475,0.095
19200,2.7993613280296326,475,0.095
21600,2.7968203838825225,475,0.095
24000,2.7901565765857694,474,0.0948
26400,2.771277827548981,467,0.0934
28800,2.7397466445446015,460,0.092
31200,2.6845468895912172,528,0.1056
33600,2.4682600912094115,826,0.1652
36000,2.131297427713871,1056,0.2112
38400,1.9134120966345072,1302,0.2604
40800,1.7425497909277678,1528,0.3056
43200,1.6407874434366823,1719,0.3438
45600,1.5167151847824454,2106,0.4212
48000,1.4675053391426802,2407,0.4814
