num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6936599608463577,158,0.5
1502,0.6915525649733181,158,0.5
3004,0.664744939937999,198,0.6265822784810127
4506,0.5018396785311825,245,0.7753164556962026
6008,0.4678429675073351,246,0.7784810126582279
7510,0.4702762575494789,247,0.7816455696202531
9012,0.4478282725876507,250,0.7911392405063291
10514,0.8910729974696908,158,0.5
12016,0.5152579589995196,245,0.7753164556962026
13518,0.48861354630133963,246,0.7784810126582279
15020,0.38433399574412624,254,0.8037974683544303
16522,0.48735018619790244,246,0.7784810126582279
18024,0.48936625440777026,246,0.7784810126582279
19526,0.8561804871298845,158,0.5
21028,0.8306655794193473,158,0.5
22530,0.8914291214527963,158,0.5
24032,0.8906605893958218,158,0.5
25534,0.892632599637101,158,0.5
27036,0.8703498277766041,158,0.5
28538,0.830807250087397,159,0.5031645569620253
30040,0.6052862243561805,220,0.6962025316455697
