num_training_examples_observed,test_loss,num_correct,accuracy
0,97.16016139273671,48,0.0096
1200,4.250047869018584,1049,0.2098
2400,3.116183756028749,1505,0.301
3600,2.811585535071096,1637,0.3274
4800,2.447744635952374,1767,0.3534
6000,2.184179031487229,1919,0.3838
7200,2.233531810220362,1921,0.3842
8400,2.2427657420029727,1894,0.3788
9600,2.168817003198305,2012,0.4024
10800,2.154040616267651,1919,0.3838
12000,2.1881850294421303,1999,0.3998
13200,1.9503372497312823,2105,0.421
14400,2.0169496260664905,2002,0.4004
15600,1.7983510789622843,2132,0.4264
16800,2.1928178985226268,1853,0.3706
18000,1.88860412619028,2051,0.4102
19200,1.9458768861652607,2021,0.4042
20400,1.8676417881803373,2102,0.4204
21600,1.780143325566328,2152,0.4304
22800,1.7793345099514226,2194,0.4388
24000,1.7156978351567351,2221,0.4442
