num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7331312210122242,118,0.37341772151898733
1502,0.5815356586458562,221,0.6993670886075949
3004,0.45980178687391404,233,0.7373417721518988
4506,0.21459491841592296,286,0.9050632911392406
6008,0.18138131631620794,286,0.9050632911392406
7510,0.16377574775391554,286,0.9050632911392406
9012,0.1478623669335539,288,0.9113924050632911
10514,0.24006634495324047,281,0.8892405063291139
12016,0.1405193779284696,289,0.9145569620253164
13518,0.13237680573890626,291,0.9208860759493671
15020,0.13214745256850102,296,0.9367088607594937
16522,0.13817563424075885,296,0.9367088607594937
18024,0.15054769538216212,293,0.9272151898734177
19526,0.13834606978124772,296,0.9367088607594937
21028,0.1462388336251335,292,0.9240506329113924
22530,0.12913208831666675,295,0.9335443037974683
24032,0.14669935573063853,293,0.9272151898734177
25534,0.1613608097589972,295,0.9335443037974683
27036,0.19560528694230184,292,0.9240506329113924
28538,0.21432544747829846,284,0.8987341772151899
30040,0.15215401832955458,295,0.9335443037974683
