num_training_examples_observed,test_loss,num_correct,accuracy
0,164.88824078816427,13,0.0026
1200,17.50395446501162,317,0.0634
2400,11.140373343205429,447,0.0894
3600,8.13354451165186,521,0.1042
4800,8.219663633262279,604,0.1208
6000,6.116417215917889,951,0.1902
7200,52.03160917981794,628,0.1256
8400,6.039845605499255,973,0.1946
9600,5.685518517203358,1049,0.2098
10800,6.242981067420186,1001,0.2002
12000,6.1582667225171095,1068,0.2136
13200,5.584238978706257,1258,0.2516
14400,5.003225096033217,1171,0.2342
15600,4.001266175251055,1475,0.295
16800,4.964924550028436,1268,0.2536
18000,4.666675493640764,1321,0.2642
19200,4.401086127358959,1539,0.3078
20400,3.591432482926528,1680,0.336
21600,3.6715574382334824,1696,0.3392
22800,3.6307534385001863,1697,0.3394
24000,3.998941469402129,1532,0.3064
