num_training_examples_observed,test_loss,num_correct,accuracy
0,2.943155064058304,317,0.0634
2400,2.8230259722709654,457,0.0914
4800,2.7998266839027406,490,0.098
7200,2.788563757276535,512,0.1024
9600,2.742456289768219,526,0.1052
12000,2.512294434094429,792,0.1584
14400,2.327585016691685,883,0.1766
16800,2.2079004115462304,1047,0.2094
19200,2.136318584305048,1218,0.2436
21600,2.0211805388340727,1460,0.292
24000,1.8521952020992525,1769,0.3538
26400,1.6255806071020722,2284,0.4568
28800,1.457108399565592,2670,0.534
31200,1.4334742993388567,2847,0.5694
33600,1.2757451293945323,3161,0.6322
36000,1.6257897431055013,2985,0.597
38400,1.3072482778206926,3345,0.669
40800,1.3403164420424964,3365,0.673
43200,1.220660190492201,3559,0.7118
45600,1.2548520482521766,3565,0.713
48000,1.7949126413846574,3092,0.6184
