num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9526529129505157,296,0.0592
240,2.9493048947811125,311,0.0622
480,2.9467045709609985,325,0.065
720,2.9442715361118315,355,0.071
960,2.9415592133522033,351,0.0702
1200,2.9385553847312926,271,0.0542
1440,2.9351198562145235,264,0.0528
1680,2.930767475366592,264,0.0528
1920,2.925549099636078,264,0.0528
2160,2.9181135056495666,264,0.0528
2400,2.9103041508197784,265,0.053
2640,2.8998947791576386,275,0.055
2880,2.8840522399425508,357,0.0714
3120,2.8575523613214493,551,0.1102
3360,2.8140165148258207,672,0.1344
3600,2.7415505307912826,698,0.1396
3840,2.6325574538111685,786,0.1572
4080,2.484852790081501,1014,0.2028
4320,2.3017593632638453,1308,0.2616
4560,2.1113976253688334,1600,0.32
4800,1.9361059705778956,1793,0.3586
