num_training_examples_observed,test_loss,num_correct,accuracy
0,0.692470401902742,179,0.5664556962025317
1502,0.5457518212497234,243,0.7689873417721519
3004,0.536029279255603,233,0.7373417721518988
4506,0.4845717384338473,240,0.759493670886076
6008,0.3291146637616927,279,0.8829113924050633
7510,0.2904842185037788,284,0.8987341772151899
9012,0.2478104054399536,286,0.9050632911392406
10514,0.27407222485598587,284,0.8987341772151899
12016,0.2726030786228116,284,0.8987341772151899
13518,0.1822095893449047,289,0.9145569620253164
15020,0.16689827931005782,287,0.9082278481012658
16522,0.16820483839196812,291,0.9208860759493671
18024,0.16147062769132275,293,0.9272151898734177
19526,0.14327985543069546,292,0.9240506329113924
21028,0.14725317257936343,297,0.939873417721519
22530,0.16295692373242834,294,0.930379746835443
24032,0.18098838636126816,296,0.9367088607594937
25534,0.19618537309319828,293,0.9272151898734177
27036,0.169139698171766,292,0.9240506329113924
28538,0.18287400263367218,291,0.9208860759493671
30040,0.18830024823278455,296,0.9367088607594937
