num_training_examples_observed,test_loss,num_correct,accuracy
0,2.936232467889786,283,0.0566
1200,2.8961392292022703,475,0.095
2400,2.867015480852127,475,0.095
3600,2.84539107003212,475,0.095
4800,2.8305207146167755,475,0.095
6000,2.8212402677059174,475,0.095
7200,2.8158477063655853,475,0.095
8400,2.812787193441391,475,0.095
9600,2.8109842955112456,475,0.095
10800,2.809848708486557,475,0.095
12000,2.809080902338028,475,0.095
13200,2.8085209015369417,475,0.095
14400,2.808096155500412,475,0.095
15600,2.8077613891124726,475,0.095
16800,2.8074934127807616,475,0.095
18000,2.8072774103164675,475,0.095
19200,2.807097949743271,475,0.095
20400,2.8069511116981505,475,0.095
21600,2.80683075966835,475,0.095
22800,2.8067321803092957,475,0.095
24000,2.806646815443039,475,0.095
