num_training_examples_observed,test_loss,num_correct,accuracy
0,111.4632468142903,245,0.049
2400,6.552535696797096,845,0.169
4800,4.097987961514202,1455,0.291
7200,3.152824818128623,1884,0.3768
9600,2.8342355210532157,2051,0.4102
12000,2.7157466021974788,2190,0.438
14400,2.5735446158495563,2267,0.4534
16800,2.568894439618767,2309,0.4618
19200,2.154515444477553,2561,0.5122
21600,2.090395627016335,2688,0.5376
24000,2.1337346550112164,2775,0.555
26400,2.0753214971528045,2832,0.5664
28800,2.102807260630089,2683,0.5366
31200,2.3873414375178292,2910,0.582
33600,1.9396050886526268,2965,0.593
36000,2.2125859850073484,2963,0.5926
38400,1.8928660435197606,3293,0.6586
40800,1.9846045317234595,3297,0.6594
43200,1.895214388393136,3406,0.6812
45600,1.782655609080481,3497,0.6994
48000,1.8539162124324895,3021,0.6042
