num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6961028623052791,158,0.5
1502,0.683384960870954,160,0.5063291139240507
3004,0.6170016484735887,221,0.6993670886075949
4506,0.5097031660548919,236,0.7468354430379747
6008,0.40371334710072937,251,0.7943037974683544
7510,0.35145709868341823,262,0.8291139240506329
9012,0.36628622832886093,260,0.8227848101265823
10514,0.5017735330979513,242,0.7658227848101266
12016,0.35406358082943795,263,0.8322784810126582
13518,0.36012223608801397,258,0.8164556962025317
15020,0.38035409100770196,267,0.8449367088607594
16522,0.36076063346694687,256,0.810126582278481
18024,0.38645027339360116,259,0.819620253164557
19526,0.37762480089387984,263,0.8322784810126582
21028,0.4199783832128532,255,0.8069620253164557
22530,0.3201660405590364,276,0.8734177215189873
24032,0.4877083351397854,241,0.7626582278481012
25534,0.4253345900625895,244,0.7721518987341772
27036,0.43451337650784105,251,0.7943037974683544
28538,0.56656103598284,230,0.7278481012658228
30040,0.5271900752452467,228,0.7215189873417721
