num_training_examples_observed,test_loss,num_correct,accuracy
0,2.945563826608658,273,0.0546
1200,2.9351165221214295,474,0.0948
2400,2.934400586462021,474,0.0948
3600,2.9353482231140138,474,0.0948
4800,2.9361086423397063,474,0.0948
6000,2.936548815727234,474,0.0948
7200,2.9367808467388152,474,0.0948
8400,2.9368964435100557,474,0.0948
9600,2.9369488787174225,474,0.0948
10800,2.9369672276496885,474,0.0948
12000,2.9369664467334746,474,0.0948
13200,2.9369547097206117,474,0.0948
14400,2.9369363238811492,474,0.0948
15600,2.936913527107239,474,0.0948
16800,2.9368874227046966,474,0.0948
18000,2.9368584102630617,474,0.0948
19200,2.93682675242424,474,0.0948
20400,2.9367920338630675,474,0.0948
21600,2.9367536342144014,474,0.0948
22800,2.9367108272075653,474,0.0948
24000,2.936662926101685,474,0.0948
