num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9417158724784853,137,0.0274
24000,1.3660627339891158,2814,0.5628
48000,0.4357726860904435,4317,0.8634
72000,0.3135144043157836,4545,0.909
96000,0.3321535363964791,4541,0.9082
120000,0.3326414535585102,4537,0.9074
144000,0.30747765041430336,4607,0.9214
168000,0.26949020356102626,4676,0.9352
192000,0.28730161035460877,4663,0.9326
216000,0.2856752100762385,4685,0.937
240000,0.27870647896632617,4697,0.9394
264000,0.30367123144045266,4680,0.936
288000,0.27455126860185053,4717,0.9434
312000,0.33108680198982465,4687,0.9374
336000,0.32379813816665126,4695,0.939
360000,0.3131728168949161,4697,0.9394
384000,0.3170588172816711,4711,0.9422
408000,0.4163808094317019,4632,0.9264
432000,0.2678151893338415,4737,0.9474
456000,0.3218211708518981,4724,0.9448
480000,0.290310067013643,4727,0.9454
