num_training_examples_observed,test_loss,num_correct,accuracy
0,111.6974338382513,245,0.049
1200,28.935556253936888,237,0.0474
2400,7.80830985693165,793,0.1586
3600,5.446468112802822,1044,0.2088
4800,4.481654555326154,1349,0.2698
6000,3.9684952705038303,1570,0.314
7200,4.361890580458644,1539,0.3078
8400,3.5788707904326076,1656,0.3312
9600,3.725983279293298,1776,0.3552
10800,3.734237181467234,1768,0.3536
12000,3.7537438660750735,1730,0.346
13200,3.1344048160203632,1989,0.3978
14400,3.311478556759645,2180,0.436
15600,4.014970935355611,1877,0.3754
16800,3.291936891087953,1911,0.3822
18000,2.837691546383622,2213,0.4426
19200,2.6564676490141363,2286,0.4572
20400,2.6264165714292527,2383,0.4766
21600,3.3649144482530335,2313,0.4626
22800,3.1345967647914046,2549,0.5098
24000,2.8464575635115943,2577,0.5154
