num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6911821601134313,158,0.5
1502,0.6708123678536024,246,0.7784810126582279
3004,0.5797226761299763,246,0.7784810126582279
4506,0.548466313522032,246,0.7784810126582279
6008,0.48306218714451804,246,0.7784810126582279
7510,0.5012128494423519,246,0.7784810126582279
9012,0.48124256542231003,246,0.7784810126582279
10514,0.46968698915156026,246,0.7784810126582279
12016,0.4633579468885083,246,0.7784810126582279
13518,0.4587821262638833,246,0.7784810126582279
15020,0.451950282759742,246,0.7784810126582279
16522,0.4474067884339668,246,0.7784810126582279
18024,0.4533767395091385,246,0.7784810126582279
19526,0.4448027380245157,246,0.7784810126582279
21028,0.4533327260991128,246,0.7784810126582279
22530,0.43841490898534796,246,0.7784810126582279
24032,0.43721412010291955,246,0.7784810126582279
25534,0.4361203363118472,246,0.7784810126582279
27036,0.4383159780206565,246,0.7784810126582279
28538,0.43416109229881933,246,0.7784810126582279
30040,0.4371667085217291,246,0.7784810126582279
