num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9460096138000487,210,0.042
24000,2.803707975053787,475,0.095
48000,2.803306175804138,475,0.095
72000,2.803100365591049,475,0.095
96000,2.802922850179672,475,0.095
120000,2.802767870759964,475,0.095
144000,2.802627692747116,475,0.095
168000,2.802490069770813,475,0.095
192000,2.8023489074230192,475,0.095
216000,2.8021733425140383,475,0.095
240000,2.8019235146522523,475,0.095
264000,2.8014352988243103,475,0.095
288000,2.7996749059200288,475,0.095
312000,2.7612003767967224,508,0.1016
336000,2.6395609518289564,482,0.0964
360000,2.173650988984108,1163,0.2326
384000,1.6587009514808655,1815,0.363
408000,1.287081723958254,2700,0.54
432000,1.142237754458189,3174,0.6348
456000,1.2804246972441673,2984,0.5968
480000,0.8506549896985293,4094,0.8188
