num_training_examples_observed,test_loss,num_correct,accuracy
0,73.58377817063028,287,0.0574
24000,2.2243924349701754,2153,0.4306
48000,1.54553030126323,2897,0.5794
72000,1.459577309115218,3205,0.641
96000,1.321317352207654,3316,0.6632
120000,1.4903929994013192,3332,0.6664
144000,1.1651570995196452,3658,0.7316
168000,1.309228368863674,3424,0.6848
192000,1.20958775098427,3953,0.7906
216000,1.1739596330741424,3834,0.7668
240000,1.283781892290683,3770,0.754
264000,1.2368128529285896,3815,0.763
288000,1.2532903100331994,3870,0.774
312000,1.1258603600386923,3954,0.7908
336000,1.108606141872907,4011,0.8022
360000,1.1727520847453647,4044,0.8088
384000,1.185315206109178,4035,0.807
408000,1.0933790125348553,4041,0.8082
432000,1.0372820481986158,4106,0.8212
456000,1.0461836949745957,4017,0.8034
480000,1.1256694239575091,4048,0.8096
