num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6922188086222999,158,0.5
1502,0.5990444933288271,234,0.740506329113924
3004,0.5164273485358616,257,0.8132911392405063
4506,0.4584217893889563,259,0.819620253164557
6008,0.4253207874602986,261,0.8259493670886076
7510,0.4056584441763956,261,0.8259493670886076
9012,0.40164629928030876,261,0.8259493670886076
10514,0.4057027816047076,262,0.8291139240506329
12016,0.407928306635733,260,0.8227848101265823
13518,0.43066679696162685,255,0.8069620253164557
15020,0.4048703452736626,262,0.8291139240506329
16522,0.48400127895084677,246,0.7784810126582279
18024,0.4361566721401825,260,0.8227848101265823
19526,0.40993679223266793,258,0.8164556962025317
21028,0.4951850843614886,247,0.7816455696202531
22530,0.37993392892757916,266,0.8417721518987342
24032,0.45910908171885084,253,0.8006329113924051
25534,0.4131893179403649,260,0.8227848101265823
27036,0.5677327750566535,253,0.8006329113924051
28538,0.5704995818121387,253,0.8006329113924051
30040,0.46545000993717744,240,0.759493670886076
