num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7101605917456784,118,0.37341772151898733
1502,0.3068299622477925,286,0.9050632911392406
3004,0.32977901104213225,286,0.9050632911392406
4506,0.2831720411856552,286,0.9050632911392406
6008,0.31460866864955084,286,0.9050632911392406
7510,0.22605257339536278,286,0.9050632911392406
9012,0.22597438711972026,286,0.9050632911392406
10514,0.21373247062063636,282,0.8924050632911392
12016,0.195004623901506,286,0.9050632911392406
13518,0.18561463585368962,286,0.9050632911392406
15020,0.21564465182379924,286,0.9050632911392406
16522,0.19804362029820685,285,0.9018987341772152
18024,0.19883723209453655,285,0.9018987341772152
19526,0.18608797895555085,285,0.9018987341772152
21028,0.22378812208473065,285,0.9018987341772152
22530,0.21953625083066716,285,0.9018987341772152
24032,0.22387261562224864,284,0.8987341772151899
25534,0.21220303532396093,287,0.9082278481012658
27036,0.20209285710528319,285,0.9018987341772152
28538,0.16742133384925145,286,0.9050632911392406
30040,0.16965811562747904,287,0.9082278481012658
