num_training_examples_observed,test_loss,num_correct,accuracy
0,2.949612139701843,219,0.0438
1200,2.936631837558746,425,0.085
2400,2.919400071668625,632,0.1264
3600,2.8696045340538023,755,0.151
4800,2.5810195874929427,1126,0.2252
6000,1.7102729911476373,2059,0.4118
7200,1.2683389559115283,2746,0.5492
8400,1.0298337575938785,3227,0.6454
9600,0.914717308973195,3442,0.6884
10800,0.8638193697451614,3519,0.7038
12000,0.8341086331814905,3580,0.716
13200,0.8527657896217322,3572,0.7144
14400,0.8581199154105339,3592,0.7184
15600,0.8589479979203591,3629,0.7258
16800,0.9641580683865757,3572,0.7144
18000,0.9606748991372189,3648,0.7296
19200,1.043811583976737,3649,0.7298
20400,1.1455890487845026,3581,0.7162
21600,1.194655528624526,3591,0.7182
22800,0.9236258169146445,3876,0.7752
24000,1.0842429619662828,3784,0.7568
