num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9471389676570894,352,0.0704
1200,2.8201465388298033,379,0.0758
2400,2.79722332777977,543,0.1086
3600,2.7767669382572175,586,0.1172
4800,2.7255458996772766,630,0.126
6000,2.630750226974487,724,0.1448
7200,2.5440007239103317,739,0.1478
8400,2.4676495789527895,792,0.1584
9600,2.3999084833979607,892,0.1784
10800,2.3883115192890165,925,0.185
12000,2.366978639793396,1015,0.203
13200,2.3190343375235796,1153,0.2306
14400,2.2667799463659524,1310,0.262
15600,2.161104641842097,1513,0.3026
16800,2.0406714275661857,1761,0.3522
18000,2.0615685248748634,1871,0.3742
19200,1.9848647925681784,2106,0.4212
20400,2.091775476399154,2178,0.4356
21600,2.1544826977383833,2268,0.4536
22800,2.1126671477605456,2420,0.484
24000,2.312009410573435,2414,0.4828
