num_training_examples_observed,test_loss,num_correct,accuracy
0,96.1348566370917,48,0.0096
1200,4.958279929374763,972,0.1944
2400,3.2348740648908674,1495,0.299
3600,2.6666854784870484,1725,0.345
4800,2.5012032090320164,1765,0.353
6000,2.3862196020280293,1803,0.3606
7200,2.3529705387696405,1744,0.3488
8400,2.1258997641490915,1896,0.3792
9600,2.2898331254449134,1890,0.378
10800,1.931538237978424,2095,0.419
12000,1.9598495173291492,1985,0.397
13200,1.9160701220535687,2063,0.4126
14400,1.8420893968426921,2208,0.4416
15600,1.9034517505673687,2099,0.4198
16800,1.8344975645806474,2297,0.4594
18000,1.9569820206973767,2122,0.4244
19200,1.7996814727364145,2194,0.4388
20400,1.809195048371057,2168,0.4336
21600,1.716371476826754,2241,0.4482
22800,1.6703892833705556,2318,0.4636
24000,1.7310282099165124,2335,0.467
