num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9448103893756867,342,0.0684
240,2.926989229440689,486,0.0972
480,2.900260316181183,440,0.088
720,2.8625459364414216,382,0.0764
960,2.850482708454132,500,0.1
1200,2.846983292388916,475,0.095
1440,2.8450120960235594,474,0.0948
1680,2.842699556207657,475,0.095
1920,2.841067767238617,478,0.0956
2160,2.8390913541793825,475,0.095
2400,2.8365190914154055,475,0.095
2640,2.8333237699508667,475,0.095
2880,2.8292662059783935,481,0.0962
3120,2.824977961230278,488,0.0976
3360,2.818627530837059,509,0.1018
3600,2.8089321816205977,511,0.1022
3840,2.8008550605773928,556,0.1112
4080,2.7903672806024553,543,0.1086
4320,2.781289062690735,560,0.112
4560,2.778032123231888,571,0.1142
4800,2.7812685935020447,623,0.1246
