num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9456962280750276,87,0.0174
1200,2.8392016785621643,493,0.0986
2400,2.8049151141643525,481,0.0962
3600,2.7970833488464355,484,0.0968
4800,2.78615784907341,489,0.0978
6000,2.7632993612289427,541,0.1082
7200,2.7040182584762573,632,0.1264
8400,2.612091540384293,696,0.1392
9600,2.546100058555603,701,0.1402
10800,2.485491073703766,768,0.1536
12000,2.431554622590542,862,0.1724
13200,2.402966730171442,929,0.1858
14400,2.402657423084974,976,0.1952
15600,2.440648457685113,1027,0.2054
16800,2.405285421103239,1176,0.2352
18000,2.2820328338183464,1380,0.276
19200,2.15895630197227,1612,0.3224
20400,2.1479278947530314,1713,0.3426
21600,2.131125976607576,1787,0.3574
22800,2.141612762594712,1909,0.3818
24000,2.2308441721320675,1993,0.3986
