num_training_examples_observed,test_loss,num_correct,accuracy
0,1294.5337240776062,0,0.0
240,17.49041399344451,408,0.0816
480,15.469376851312662,372,0.0744
720,16.714402109877238,485,0.097
960,11.85668903039656,532,0.1064
1200,11.187748394079433,566,0.1132
1440,7.658182231423511,684,0.1368
1680,8.999825346549292,717,0.1434
1920,7.028082045729386,750,0.15
2160,8.354847460335833,738,0.1476
2400,7.658548117192292,794,0.1588
2640,7.152447696350615,803,0.1606
2880,7.617993176811883,838,0.1676
3120,6.9305880055325675,844,0.1688
3360,7.234047699540126,781,0.1562
3600,6.816482617181963,906,0.1812
3840,6.111461853618641,947,0.1894
4080,7.344172492043252,818,0.1636
4320,5.973274052675637,955,0.191
4560,8.029336167907031,848,0.1696
4800,10.759546648841578,728,0.1456
