num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9448103893756867,342,0.0684
2400,2.798917612361908,461,0.0922
4800,2.7684292171001434,462,0.0924
7200,2.6036035725593565,680,0.136
9600,2.3915606567025183,855,0.171
12000,2.209070729094744,1104,0.2208
14400,2.1010201126903296,1243,0.2486
16800,1.9753147455871105,1517,0.3034
19200,1.7937984454221092,1884,0.3768
21600,1.551833547330764,2330,0.466
24000,1.3382645176572028,2763,0.5526
26400,1.2515120428730715,3030,0.606
28800,1.2786882937345279,3142,0.6284
31200,1.3980435742337671,3064,0.6128
33600,1.4512855041134658,3122,0.6244
36000,1.4035176697719625,3249,0.6498
38400,1.2064757609121326,3524,0.7048
40800,1.5559461580750216,3278,0.6556
43200,1.2777607346795248,3522,0.7044
45600,1.2342219023855097,3605,0.721
48000,1.3539336798910702,3631,0.7262
