num_training_examples_observed,test_loss,num_correct,accuracy
0,73.81523835256868,306,0.0612
240,29.88307493121332,228,0.0456
480,29.092247150530945,75,0.015
720,28.58229958334719,99,0.0198
960,27.410410701480323,169,0.0338
1200,22.507922772009998,374,0.0748
1440,19.826868468256162,449,0.0898
1680,19.911384783978264,453,0.0906
1920,20.19850622539068,439,0.0878
2160,18.40430433330026,462,0.0924
2400,17.234816390287794,428,0.0856
2640,15.29895464897995,471,0.0942
2880,14.107343721059788,510,0.102
3120,14.023549947741209,458,0.0916
3360,13.562586408162177,528,0.1056
3600,13.809320916867279,463,0.0926
3840,12.877941412210124,567,0.1134
4080,12.045786503930561,698,0.1396
4320,11.04157843427999,720,0.144
4560,11.994859814908947,657,0.1314
4800,11.097542932891544,685,0.137
